DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
88.1466,88.6884,0.202,0.0697,2.6494,0.6733,0.06557020114301323
87.3705,88.8915,0.1951,0.0647,2.6538,0.6679999999999999,0.3111929613157328
85.7615,92.8805,0.1911,0.0579,2.6485,0.7092,1.2241518464418721
85.3399,91.0192,0.1903,0.061,2.6471,0.6798,0.8134827278099372
84.7743,89.0497,0.1863,0.063,2.6444,0.6438,0.2811579147875333
85.7999,82.5103,0.1826,0.07,2.6446,0.5631,0.25203356397906973
85.9277,84.8314,0.1838,0.0701,2.637,0.5818,0.5660705011515164
86.4321,85.7599,0.18600000000000005,0.0714,2.6323,0.5911,0.24757721354822965
86.6501,89.2065,0.1893,0.07,2.6260000000000003,0.6318,0.43936214566775783
86.7746,87.7059,0.1935,0.0748,2.6242,0.619,0.294051745198761
88.5492,84.9268,0.1935,0.0778,2.6267,0.5895,0.12665144746948107
87.4311,84.1135,0.1947,0.0772,2.6339,0.5906,0.10240710608229592
87.51799999999999,86.1957,0.1977,0.0748,2.6373,0.6228,0.10621206254504718
88.2799,91.4058,0.2066,0.0733,2.6306,0.6973,0.1957604109818298
88.2346,91.4117,0.2089,0.0774,2.6211,0.6914,0.14646097758141827
88.8414,88.6284,0.2077,0.0808,2.6224,0.6542,0.10321295738948345
88.5852,86.3397,0.2097,0.0866,2.6173,0.6251,0.1530759437334624
88.12200000000001,87.0315,0.2138,0.0869,2.6196,0.643,0.24320980620802155
88.0718,86.9224,0.2184,0.0907,2.6151,0.6453,0.358202982541398
88.1547,87.2739,0.2136,0.0879,2.6149,0.6405,0.23426707391573517
88.1225,89.4731,0.2137,0.0849,2.6143,0.6672,0.15619586109856298
87.9893,91.443,0.2094,0.0805,2.6117,0.6828,0.12781913696405284
87.6339,88.8389,0.2066,0.08199999999999999,2.6157,0.6477,0.2969228978126515
87.2572,86.0358,0.199,0.0797,2.624,0.6091,0.23277183875486504
86.5016,86.6111,0.1978,0.0734,2.6401,0.6307,0.1283512140050826
86.2599,89.3299,0.1936,0.0663,2.644,0.6604,0.6876590283149601
85.6816,88.574,0.1885,0.0657,2.6416,0.6389,0.4136046098207763
83.5685,85.4485,0.1826,0.0701,2.6323,0.5813,0.1941754055854573
84.2556,78.4719,0.1917,0.0836,2.6299,0.5252,8.844098062075789
83.6409,76.1211,0.2052,0.0937,2.6268,0.5259,4.142625646761732
83.6571,81.8894,0.2167,0.0911,2.6334,0.6071,0.18722788885606825
86.1195,87.8853,0.218,0.0845,2.6307,0.6727,0.23848999542847585
88.0784,88.355,0.2174,0.0852,2.6247,0.6709,0.16093295740398392
87.4891,90.8361,0.2117,0.0817,2.6143,0.6814,0.2514679260929973
87.9901,94.0238,0.214,0.0765,2.6171,0.7345,0.1420545951393272
87.6389,95.4161,0.2167,0.07200000000000001,2.6275,0.7727,0.20914199262490196
87.3128,89.5901,0.2129,0.0751,2.6451,0.7001,0.17012256234256623
86.3393,87.5844,0.213,0.0784,2.6443,0.6744,0.045331178803791415
86.1215,86.6563,0.2018,0.0761,2.6375,0.6358,0.22265845267518866
85.1027,85.823,0.1976,0.0826,2.6137,0.5932,0.6061220644917107
86.1579,85.9726,0.1896,0.0796,2.6105,0.5768,0.6783185334005473
85.486,88.2874,0.2019,0.0808,2.6148,0.6312,0.5056471253423775
83.54799999999999,88.9983,0.2072,0.0803,2.6213,0.6566,0.2342336980702824
84.3607,86.6806,0.2019,0.0814,2.6203,0.6179,0.5031575915768544
84.3333,90.9141,0.1896,0.0721,2.6118,0.6395,0.4300771512585858
84.52600000000002,88.8504,0.1786,0.0682,2.6178,0.5989,0.3716381810540758
84.6947,88.1226,0.17600000000000002,0.0679,2.6184,0.5858,0.44651686591078465
85.463,89.3248,0.1787,0.0658,2.6232,0.6109,0.4223385799174129
85.3563,89.0948,0.1953,0.0771,2.6129,0.6272,0.3129784646815823
84.6802,88.5152,0.2039,0.0858,2.6009,0.6228,0.4248566669524435
85.0839,84.927,0.2008,0.0903,2.5975,0.5716,0.6179408000295278
85.3427,89.7833,0.1964,0.0756,2.6161,0.6415,0.3630025713959149
86.0555,94.6501,0.1965,0.0643,2.6262,0.722,0.5667170188233872
86.4169,92.7174,0.2002,0.0709,2.6216,0.6945,0.25274944894345974
87.7969,91.0094,0.2028,0.075,2.6215,0.6753,0.15909273161814233
87.9395,86.4941,0.2073,0.0842,2.6206,0.626,0.2677929091213088
87.6903,85.0711,0.2119,0.0881,2.6215,0.6192,0.23947499293255622
88.51100000000002,86.6604,0.2208,0.0909,2.6197,0.6515,0.2287950516236233
87.4217,85.505,0.2244,0.0961,2.614,0.6388,0.3225397616833876
88.1594,88.9754,0.2307,0.0941,2.6147,0.6923,0.22424776447676795
88.3451,85.9697,0.2167,0.0895,2.6209,0.6374,0.16516166542439437
88.2965,88.1972,0.2023,0.0785,2.6232,0.6399,0.17618372428890094
87.6786,83.2235,0.1881,0.0769,2.6281,0.5628,0.5634673202863018
88.7051,83.8256,0.1924,0.0792,2.6251,0.5739,0.309690083121881
88.3738,87.9922,0.2097,0.0827,2.6224,0.65,0.23867448878455738
88.9109,91.4687,0.2163,0.0813,2.6198,0.7043,0.1593611827907234
88.5747,91.6455,0.2181,0.0792,2.6288,0.7197,0.12276301073354559
88.7911,88.3735,0.2044,0.0771,2.6304,0.6536,0.044844205574404175
88.0484,89.6737,0.1987,0.068,2.6446,0.6747,0.20767909691641248
88.2395,89.4732,0.1919,0.0618,2.6552,0.6709999999999999,0.40215666883475754
87.2898,88.4315,0.2064,0.0706,2.6551,0.6842,0.13447063150973268
86.9818,86.2293,0.2069,0.0777,2.6429,0.6459999999999999,0.09050622688635931
86.0826,85.0695,0.2068,0.0818,2.6342,0.6233,0.25230864337768383
85.9538,84.8368,0.1829,0.0703,2.6347,0.5777,0.4030256834624174
86.5063,83.0719,0.1899,0.0734,2.643,0.5804,0.26283922948661065
87.9733,86.69200000000002,0.1904,0.0684,2.6444,0.6228,0.1742780483111545
88.4822,92.4493,0.2086,0.068,2.6456,0.7317,0.20689406003378027
88.8866,86.8068,0.2195,0.086,2.6336,0.6657,0.06195729841004949
87.6688,74.2673,0.2326,0.1146,2.6094,0.5419,1.2204069928980892
85.2716,59.428,0.2226,0.1343,2.5666,0.379,1.6363719727295634
76.12899999999998,54.5458,0.1679,0.1246,2.5243,0.209,4.650627562335307
74.3157,51.4317,0.1197,0.1177,2.4841,0.0638,0.8413520170793493
72.1856,52.9778,0.0976,0.1109,2.4705,0.0247,0.9219008397865147
72.4066,57.2448,0.1163,0.1036,2.513,0.116,1.4149729585113908
81.4626,69.9634,0.1348,0.0783,2.5888,0.3085,2.1784116789315253
88.7272,83.4021,0.1505,0.0569,2.6355,0.5039,0.8697628959169899
90.7292,94.4114,0.1748,0.051,2.6384,0.6918,0.3754299703330293
91.5776,91.4014,0.1947,0.0698,2.624,0.6686,0.13340778208721857
91.5954,86.5658,0.2035,0.0828,2.6189,0.6181,0.16600751913359774
89.4768,81.9313,0.1998,0.0863,2.6211,0.5636,0.4772726919300352
89.2154,84.8329,0.188,0.0754,2.6261,0.5778,0.2450723674717891
88.9758,85.6471,0.1898,0.07200000000000001,2.6365,0.6012,0.09346990225995003
89.9368,87.9644,0.1856,0.0647,2.6433,0.628,0.14253016038742758
90.399,92.2479,0.1958,0.0613,2.6481,0.7081,0.3456449695836123
89.4288,93.3248,0.1954,0.0619,2.6396,0.7140000000000001,0.28315850448506663
89.1655,93.324,0.1994,0.0666,2.6307,0.7119,0.17210328986037499
88.1442,88.4647,0.196,0.075,2.6236,0.6321,0.15677332571800506
87.9321,85.8535,0.193,0.0769,2.6248,0.5969,0.21827164905332988
87.891,83.2779,0.2022,0.0816,2.6348,0.5963,0.12410053506636448
87.7875,82.1177,0.2111,0.0842,2.6462,0.6129,0.121186590515304
88.3358,82.8108,0.2128,0.08199999999999999,2.6537,0.631,-0.00276991200840502
89.6101,82.7224,0.2083,0.0794,2.655,0.6234,-0.04909930415229249
89.6334,83.4167,0.2103,0.0803,2.6525,0.6316,-0.06531686933293826
88.9868,82.8494,0.2082,0.0832,2.6414,0.61,0.02985099176189752
87.6039,86.3205,0.214,0.0848,2.6304,0.6466,0.1745537999117149
87.47399999999998,87.4818,0.2101,0.0828,2.6251,0.6475,0.23282703265219673
86.896,86.6894,0.2185,0.0851,2.6354,0.6643,0.12507332075240246
88.1677,84.6055,0.2035,0.0827,2.6276,0.6052,0.26420642486484985
87.9617,84.2559,0.2116,0.091,2.6149,0.6026,0.3050598436742123
88.1036,83.5605,0.2137,0.0938,2.612,0.5959,0.2982622110107182
89.4248,84.4854,0.2213,0.0957,2.6143,0.6221,0.2351048102277961
89.6602,87.7613,0.2056,0.0809,2.6227,0.6401,0.1095127439220527
90.1095,91.9182,0.196,0.07,2.6223,0.6762,0.11596517752465203
90.1846,91.6832,0.1989,0.0721,2.6212,0.677,0.07541522366834379
90.3472,89.1025,0.2104,0.0825,2.6185,0.6609,0.13534186682554245
90.5682,88.9704,0.2174,0.0867,2.6167,0.6702,0.1260869634127536
90.6359,88.7758,0.22,0.0863,2.6236,0.6798,0.1817817383280934
90.7643,89.0363,0.2175,0.0811,2.6356,0.6913,-0.004084520280860955
90.4227,89.2611,0.2125,0.0771,2.6393,0.6889,0.06924066511652437
89.78,91.8945,0.2139,0.0738,2.6383,0.7256,0.10814375094086219
90.318,90.6829,0.2145,0.0774,2.6341,0.7056,0.057164409009063784
91.0941,87.5364,0.2213,0.0851,2.6363,0.6804,0.06499917986633272
89.3387,85.0942,0.2071,0.0794,2.6425,0.6331,-0.023990238837603383
88.9243,84.7723,0.2058,0.0798,2.6404,0.6249,-0.028984247754518473
89.8285,88.1553,0.1958,0.0734,2.63,0.6347,0.0586554853891347
88.7992,86.0846,0.2083,0.0843,2.6239,0.6266,0.12935911623831162
88.4169,86.4576,0.2026,0.0814,2.6224,0.6188,0.14607494130165072
88.3682,85.4164,0.2065,0.0829,2.6285,0.6205,0.19519638128652572
87.9659,89.9383,0.2003,0.073,2.6294,0.6649,0.18890762259875502
87.6817,88.9896,0.1935,0.0691,2.6363,0.6475,0.1871834839248771
87.7805,89.9143,0.2005,0.0727,2.631,0.6666,0.18890762259875502
87.8247,92.2201,0.2082,0.0741,2.6261,0.7069,0.2015367777582976
87.8475,97.3146,0.2312,0.0767,2.6228,0.8268,0.20171829296856297
87.9566,100.2466,0.2257,0.0683,2.6184,0.8699,0.22886659061095796
88.1622,93.6811,0.2236,0.08199999999999999,2.6166,0.7463,0.27125500745662484
87.6763,92.27,0.2206,0.0875,2.6019,0.7043,0.2635987836114573
87.8127,87.0556,0.2324,0.1013,2.6026,0.6591,0.2937798536146422
87.4388,88.4113,0.2494,0.109,2.6002,0.7040000000000001,0.2519055641299848
87.4129,84.4931,0.251,0.1152,2.6011,0.6625,0.3184952055418036
84.7072,79.5998,0.2555,0.1246,2.5976,0.6176,1.372346513860055
83.1377,74.786,0.2323,0.1149,2.6062,0.5423,1.4759583483718812
81.8585,72.8132,0.2197,0.111,2.6039,0.5009,2.7015715080589513
74.2986,74.9196,0.2151,0.1055,2.608,0.5138,1.066493743557939
71.2824,73.9665,0.2252,0.1111,2.6096,0.5262,1.0403787569385377
70.7312,69.2207,0.206,0.1033,2.6179,0.4644,1.3960759001391907
69.4851,65.0235,0.1637,0.0852,2.6210000000000004,0.3624,2.8949061808958234
71.9995,63.2723,0.1226,0.0689,2.6162,0.2714,6.369422473862064
71.66199999999998,65.1441,0.1154,0.0669,2.6082,0.2611,5.525697095644614
69.7585,62.9474,0.1191,0.0725,2.6008,0.2465,5.730713054227842
71.0242,58.9982,0.1074,0.0753,2.584,0.1848,8.954291904092903
69.9522,60.6858,0.0896,0.0692,2.5754,0.1525,2.913581958730204
69.8457,66.6378,0.0706,0.0588,2.5697,0.1479,2.2952914784102303
71.0193,76.0446,0.0766,0.0496,2.5823,0.243,2.699390143202057
73.7674,82.4721,0.0884,0.0479,2.5838,0.3259,2.1061846111457574
75.2364,84.3987,0.1167,0.0575,2.585,0.399,1.5630064512897885
76.742,82.0725,0.1401,0.0728,2.5774,0.4093,2.014174528890349
76.9614,75.096,0.1488,0.0908,2.5559,0.3387,1.7065099206102121
77.2356,73.6993,0.1571,0.1001,2.5427,0.3283,1.4055505598691325
77.5659,73.8012,0.155,0.1012,2.5361,0.3183,1.1713471152205885
76.7292,75.3766,0.1652,0.1023,2.5424,0.3565,1.3239137254401772
79.4021,68.3192,0.1614,0.1118,2.5266,0.2792,2.5899758665059873
79.0242,65.2076,0.165,0.1194,2.5151,0.2527,5.243941694844924
78.6203,61.2194,0.1581,0.1245,2.4985,0.1985,5.404040872029734
78.7409,64.6865,0.1497,0.1213,2.4898,0.1946,5.741279405079212
77.256,65.3638,0.1386,0.122,2.4719,0.1596,3.36839146795258
74.9136,62.7186,0.1421,0.1292,2.4599,0.1367,0.5806684858924809
75.1366,60.9797,0.1433,0.1333,2.4525,0.121,0.5880333281623323
74.8872,62.7136,0.1473,0.1357,2.4473,0.1328,0.6164730505957925
74.7271,65.4992,0.145,0.1313,2.4518,0.1506,0.6792073861530769
76.3812,65.7338,0.1435,0.1279,2.4596,0.1577,1.873824590040357
76.5095,64.3454,0.1387,0.1248,2.4656,0.1466,0.62684240566754
76.7093,65.5963,0.1392,0.1235,2.4675,0.1575,2.614727096729344
75.45,68.051,0.1377,0.1214,2.4667,0.17,2.25875766738915
75.9529,67.9381,0.14300000000000002,0.1228,2.4695,0.182,2.091799080327927
75.7845,70.1389,0.1423,0.1236,2.4612,0.1873,1.6066025083947078
74.8884,69.2953,0.1393,0.1219,2.4643,0.1791,1.617974135822366
75.3288,70.9144,0.136,0.1217,2.457,0.177,1.605085586602027
76.1426,67.7672,0.1336,0.1233,2.4562,0.1495,0.5976101061179371
74.88600000000002,68.0306,0.1425,0.1299,2.4474,0.1581,1.1720576229749098
76.3832,64.8854,0.1468,0.1337,2.4483,0.1464,0.5680346737264019
76.4928,65.3884,0.1463,0.1324,2.4506,0.1511,0.530522679648453
77.723,67.2181,0.1451,0.1296,2.4535,0.1639,1.2770630880684073
77.494,72.9117,0.1479,0.126,2.4547,0.2115,1.0521301088279726
78.4016,82.3638,0.1716,0.1209,2.4736,0.3591,1.282582590244408
77.8553,88.3924,0.1859,0.1022,2.5261,0.5088,1.028323919951795
79.3002,93.4912,0.1846,0.0767,2.5781,0.6311,0.030332706597533593
77.3172,85.7223,0.1647,0.0728,2.5973,0.5144,1.4511474147357981
76.4889,79.4643,0.145,0.0777,2.5774,0.3929,3.2534006708168657
76.4788,68.6947,0.138,0.0877,2.5672,0.2823,2.056680995685816
75.016,67.4752,0.1288,0.0869,2.5602,0.2497,2.758974767839141
75.8619,66.0851,0.1364,0.0946,2.5502,0.2437,3.3104484496900772
76.8005,72.4484,0.145,0.0967,2.54,0.2935,1.529732103656658
77.28,73.3601,0.158,0.0985,2.5498,0.3349,1.49737385690494
79.0302,75.5599,0.1542,0.0837,2.5836,0.3818,1.8886182513739143
78.5007,78.3103,0.1442,0.068,2.61,0.4158,3.294733963400863
78.4354,83.7042,0.1426,0.0587,2.6180000000000003,0.4741,1.8772537427818097
80.4347,91.2324,0.1519,0.0561,2.608,0.5709,0.6148539995476249
79.4911,92.3053,0.1599,0.0571,2.6105,0.6033,0.57190159799068
85.5407,90.48,0.1808,0.0687,2.6118,0.6176,0.4112675570672189
85.5562,89.1513,0.2023,0.0761,2.6265,0.6552,0.32923962840328286
87.196,89.2724,0.2279,0.0851,2.6395,0.7175,0.1999048602534117
87.9978,96.1002,0.2239,0.0673,2.6518,0.8231,0.27734471493043533
88.738,98.5096,0.2192,0.0604,2.6481,0.8542,0.42727760889047567
88.1084,97.6133,0.2125,0.0573,2.654,0.8313,0.5031451793426317
88.6142,97.53,0.2232,0.065,2.6474,0.8423,0.29499422669353664
88.5037,92.433,0.223,0.0744,2.6494,0.7617,0.15023906940646128
89.0334,94.4834,0.2156,0.0662,2.6512,0.7809999999999999,0.2483650304829177
88.14399999999998,89.8234,0.2019,0.0677,2.6501,0.6883,0.21499313783505009
87.7936,93.9882,0.2001,0.0628,2.6401,0.7331,0.38396533596189375
89.4253,90.6971,0.2044,0.0763,2.6214,0.6738,0.07373656294805035
90.2079,95.3557,0.2173,0.0763,2.6147,0.7592,0.07505138243798376
90.219,93.3307,0.2181,0.0801,2.6159,0.7303,0.12568382581956974
90.2248,98.1288,0.2304,0.0741,2.6242,0.8418,0.16472693326904755
90.072,99.0267,0.224,0.0678,2.6272,0.8509,0.20622675479060157
88.1328,101.3723,0.2207,0.0638,2.6206,0.8762,0.30882090713399946
89.4349,98.3666,0.2202,0.0686,2.6236,0.8272,0.16068210444605427
88.2239,96.1506,0.2251,0.0742,2.6294,0.8024,0.21372281221542835
87.0886,95.0225,0.2382,0.0813,2.638,0.8167,0.2749525248244687
87.6566,98.4109,0.2283,0.0657,2.6485,0.8694,0.406889025680115
86.6992,96.9241,0.2109,0.0585,2.6523,0.8143,0.5885684008184999
87.5776,94.4604,0.1824,0.0502,2.651,0.7197,0.6751173163653291
87.7085,91.8781,0.175,0.0533,2.6446,0.6612,0.48853357312008316
88.8381,91.8751,0.1891,0.0628,2.6353,0.6769,0.3162289375285774
89.0088,93.2638,0.2154,0.0742,2.6313,0.7408,0.0996503531359856
89.2856,94.3826,0.2316,0.0811,2.6293,0.7853,0.17443695922456132
90.7148,96.1522,0.2346,0.0775,2.6358,0.8266,0.11757303421034793
89.8946,98.353,0.2233,0.0649,2.6414,0.8516,0.29020023116006605
90.2229,99.8999,0.214,0.0564,2.6416,0.8658,0.37867807635882966
90.5856,100.6791,0.2104,0.0547,2.6357,0.8699,0.3395518588684586
90.9225,98.4814,0.2137,0.0632,2.6302,0.8245,0.22069670287921944
91.6135,98.016,0.227,0.0726,2.6242,0.8336,0.16472693326904755
91.9415,102.0923,0.2274,0.0662,2.6229,0.8908,0.23187542766032046
91.8597,102.5605,0.2207,0.0621,2.6260000000000003,0.8819,0.2557468650215791
92.0056,100.4774,0.2107,0.0551,2.6361,0.8664,0.3395518588684586
91.3025,94.6623,0.2223,0.0703,2.6481,0.7928,0.16909373449303142
89.1838,92.0224,0.2201,0.0696,2.6637,0.7659,0.18144647169731656
88.5304,89.0541,0.2101,0.0675,2.6691,0.7138,0.060108961209025556
88.3394,87.3194,0.185,0.0598,2.6612,0.6382,0.3151448902877302
88.1099,86.4812,0.1811,0.0633,2.6473,0.6063,0.10295322594759482
89.7942,91.297,0.1903,0.0602,2.6483,0.6849,0.568693340723444
89.5751,92.7713,0.2085,0.0677,2.6445,0.735,0.20689406003378027
89.7423,100.6759,0.2303,0.0645,2.636,0.9065,0.24193427477055615
88.9451,98.7484,0.2176,0.064,2.6318,0.8386,0.2003195547399462
86.8297,94.9585,0.1875,0.0534,2.6456,0.7313,0.7720329928654207
85.906,90.7525,0.1495,0.0363,2.667,0.6231,0.4869942088867388
85.8778,92.9153,0.1344,0.0232,2.6759,0.6354,0.539698644036844
86.9071,97.5468,0.1283,0.0154,2.6674,0.6908,0.4906927548969298
88.9285,96.1934,0.1345,0.0258,2.6519,0.6616,0.3688976941565563
90.5075,95.6962,0.1321,0.0293,2.6412,0.6374,0.3430552237590366
90.944,95.927,0.1404,0.0307,2.6462,0.6618,0.30905294778049547
90.9466,98.4432,0.1445,0.0295,2.6415,0.7096,0.3022690772548424
90.6882,99.0117,0.185,0.045,2.6429,0.7961,0.5284044311405798
90.1115,99.2949,0.2094,0.0548,2.6445,0.8481,0.4209902533832336
90.1454,98.0656,0.233,0.0692,2.6491,0.872,0.18144647169731656
90.2849,93.944,0.2374,0.0798,2.6501,0.8113,0.14936745735497886
89.8831,92.8466,0.2531,0.094,2.6413,0.8140000000000001,0.17427271647675946
89.5297,95.6134,0.2576,0.0939,2.6419,0.8661,0.17427271647675946
90.4336,95.2694,0.2575,0.0955,2.6323,0.85,0.14853288595340378
90.1528,96.5747,0.2473,0.086,2.6299,0.8506,0.21028298731866993
89.8802,96.0793,0.2492,0.0892,2.6257,0.8412,0.2291391964335549
89.9512,98.1928,0.252,0.0877,2.627,0.8856,0.21867198038097524
89.383,98.7744,0.2531,0.0887,2.6255,0.8972,0.2291391964335549
89.34100000000002,97.965,0.2568,0.0932,2.6327,0.8961,0.14132289969110184
89.9054,95.3282,0.2532,0.0908,2.6392,0.8505,0.16611089485610608
89.1544,94.3661,0.2557,0.0921,2.6517,0.8529,0.17331531776900672
89.7673,92.5443,0.2541,0.0933,2.6508,0.8217,0.17331531776900672
90.0202,99.0468,0.2519,0.097,2.6482,0.9246,0.18072740713017957
89.8769,99.8644,0.2558,0.0433,2.6482,0.9484,0.4305416328542777
89.9889,94.8842,0.249,0.0864,2.649,0.846,0.16401558030218755
89.8444,91.4731,0.2506,0.0928,2.6487,0.7979,0.17331531776900672
89.7715,92.5107,0.2405,0.0895,2.6292,0.7733,0.22067815001787772
88.4911,98.3878,0.2438,0.0805,2.628,0.8753,0.18001009740275917
87.559,98.6581,0.2338,0.0729,2.6308,0.8653,0.27614276497280765
87.6303,92.2935,0.2335,0.0806,2.6491,0.7786,0.24140256260613446
87.5889,94.1378,0.2225,0.0699,2.6536,0.7908,0.283072248571657
88.5506,91.8777,0.2208,0.0726,2.6552,0.7561,0.15818647087808282
87.9787,93.2638,0.2153,0.068,2.6523,0.763,0.23899487698374006
88.1575,89.8239,0.2113,0.0734,2.6469,0.7021,0.1268831211612855
91.0739,93.0929,0.2159,0.0717,2.6417,0.7502,0.11282814320471775
88.8125,93.9068,0.2184,0.0727,2.6378,0.7629,0.14378842339549727
88.5768,92.3731,0.2285,0.0816,2.6347,0.7552,0.16358055756829956
90.0762,84.4942,0.2268,0.0926,2.635,0.6544,0.05111931480649332
88.1642,86.0211,0.2349,0.0968,2.628,0.6788,0.21965032910929383
89.574,88.531,0.2351,0.0928,2.6297,0.7107,0.14402773476814903
89.5288,90.8235,0.2362,0.0865,2.642,0.7556,0.14406034983405105
89.4944,90.987,0.2306,0.0802,2.6526,0.7589,0.12574869742605357
89.4381,87.7349,0.224,0.0823,2.6501,0.7025,0.05834006787760214
90.1779,90.191,0.2293,0.0846,2.6384,0.7306,0.14388023260445676
89.3272,86.4418,0.236,0.0905,2.6513,0.7105,0.04111815670189
88.3068,88.339,0.2436,0.0932,2.6479,0.7434,0.08131423433580516
83.8842,86.6036,0.2401,0.0942,2.6456,0.7138,0.05345325375202863
81.9711,87.065,0.2453,0.0994,2.6348,0.7171,0.07332816865258633
79.0623,87.6441,0.2267,0.0863,2.6415,0.6972,-0.09589498026143002
77.9239,86.1125,0.1993,0.0759,2.6367,0.624,0.14657665867618747
77.8979,88.0495,0.1684,0.0587,2.6364,0.5901,0.47143269721744463
77.6087,85.3901,0.1621,0.0601,2.6342,0.5454,0.5920649978859188
78.9337,86.3128,0.1697,0.0609,2.6389,0.5746,-0.030417997783360937
79.4,81.595,0.1693,0.0667,2.6386,0.5232,0.6676114797688973
79.0951,81.3856,0.1651,0.066,2.6355,0.5102,1.5303598341095699
78.0656,81.6168,0.1662,0.0647,2.6401,0.5193,1.329662277326141
78.6538,87.40899999999998,0.1573,0.0514,2.6461,0.5726,0.25546044118243977
78.7809,87.9949,0.1516,0.0457,2.6533,0.5769,0.2644498091422146
79.3806,94.4761,0.1413,0.0302,2.6562,0.6506,0.5097606103620537
79.2838,89.5918,0.14400000000000002,0.0418,2.6479,0.5774,0.49755193605305714
79.4064,89.7894,0.1644,0.0529,2.6411,0.6099,0.4090656214409764
80.3561,85.0449,0.1695,0.0636,2.6354,0.5563,0.08453483912780253
81.0841,88.6571,0.1834,0.0659,2.6328,0.6213,0.13629954368068095
81.6615,90.8906,0.1805,0.0613,2.6325,0.6446,0.2122406158399993
83.6504,91.7951,0.1768,0.056,2.6391,0.6574,0.4975936386613048
85.4826,95.1219,0.1723,0.0466,2.6444,0.7049,0.7297413953236985
86.1169,94.6323,0.1836,0.0506,2.6505,0.7241,0.9918820304173183
85.81,96.16,0.1987,0.0553,2.6488,0.775,0.9400038576942843
85.5634,94.0787,0.2034,0.0618,2.648,0.7491,0.6840750351599307
85.3283,94.6026,0.1955,0.0559,2.6516,0.7466,1.0512930698822607
83.8885,96.1077,0.1976,0.0519,2.6584,0.7824,0.805426100997892
82.2355,96.1094,0.1997,0.0517,2.6624,0.7905,0.6686251432686319
82.5984,100.3631,0.206,0.0518,2.6407,0.8602,0.6805565027299817
84.1433,100.5987,0.1983,0.0512,2.6311,0.8411,0.7674248714819211
84.6434,105.0329,0.1979,0.0512,2.6289,0.8434,0.7674248714819211
84.0109,100.4893,0.1984,0.046,2.6474,0.8563,0.8423431234420766
84.3586,96.9529,0.207,0.0561,2.6537,0.8091,0.8408135532536376
84.7391,95.4085,0.2001,0.0566,2.6516,0.768,0.8408135532536376
84.7012,96.6797,0.2047,0.057,2.6489,0.7951,0.8408135532536376
85.4295,99.8655,0.2049,0.0474,2.6569,0.8649,0.9416158471654295
86.075,95.356,0.2199,0.0641,2.6609,0.8133,0.5244073652302333
86.8517,93.93,0.2026,0.0555,2.6685,0.7671,0.6984163179206626
87.28399999999998,89.2469,0.2086,0.0705,2.6551,0.6985,0.2639140628991719
87.0807,91.1771,0.2112,0.0696,2.6521,0.7255,0.25620787006822204
87.751,94.2533,0.2276,0.0746,2.6458,0.7936,0.1960471807945112
88.081,94.2302,0.2243,0.07400000000000001,2.6418,0.7829,0.21343807737103415
88.1309,91.9181,0.2121,0.0737,2.6355,0.7197,0.14640744727384322
88.23899999999998,88.179,0.2089,0.0802,2.6284,0.6572,0.14336733829328718
88.1801,89.2954,0.2079,0.0756,2.6362,0.6776,0.08580583305964726
87.84200000000001,92.7649,0.2109,0.0695,2.6427,0.7374,0.22560475209941788
88.4985,91.7274,0.2069,0.0688,2.6443,0.7170000000000001,0.17828203479020766
89.427,91.9874,0.2109,0.0741,2.6318,0.7145,0.108657589007639
89.2368,87.27600000000002,0.222,0.0914,2.6172,0.6583,0.2420951767482292
88.8276,89.585,0.222,0.0889,2.614,0.6835,0.1855345938642166
87.943,88.2849,0.2331,0.0946,2.6209,0.6947,0.26221532726874847
87.6544,88.9488,0.2408,0.0956,2.6289,0.7256,0.24147529459866576
87.7717,90.3504,0.248,0.0963,2.6338,0.7621,0.20429470891876286
88.1187,92.6433,0.2377,0.0866,2.6334,0.7746,0.19101471046912366
89.4648,95.6837,0.2282,0.0771,2.6278,0.7983,0.15673465156290584
90.9616,89.82600000000002,0.2291,0.0906,2.6192,0.7051,0.19501029542727957
